﻿True	Windows 10	Improvement	5659	659694	10	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	4739	180196	4	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	6926	1029639	6	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	502	1110137	0	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	6906	345198	2	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	2950	23091	5	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	4741	650651	5	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	3095	552030	3	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	3519	232920	8	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	8875	713484	3	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	4836	877884	3	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	1694	954039	10	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	8686	394287	2	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	1604	484816	10	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	369	906762	1	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	3104	123792	8	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	2553	327165	8	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	3825	481412	10	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	2471	211057	2	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	2400	773144	4	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	8721	220415	4	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	2381	101396	3	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	3344	13754	9	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	2755	848955	2	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	3469	930422	7	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	147	995893	5	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	2104	237603	4	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	6498	842540	3	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	7828	198271	2	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	337	711361	7	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	72	472541	6	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	7148	441591	1	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	8631	1044981	2	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	7619	239446	8	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	4347	390327	11	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	5535	274034	6	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	4264	1070185	1	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	5304	1074050	3	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	4662	826672	6	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	7160	913882	6	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	8384	756694	5	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	5717	432493	11	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	997	806693	11	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	1194	1043476	7	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	8107	880491	2	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	4514	177327	11	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	1009	679730	10	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	5615	646540	8	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	5925	757235	11	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	6859	1083447	3	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	2214	889880	2	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	571	1106318	4	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	2644	69126	11	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	7963	773	4	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	3663	644636	8	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	6584	355959	7	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	7707	813551	3	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	7320	833990	0	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	5212	256665	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	1188	983005	3	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	6443	731113	5	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	4289	480849	3	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	6199	739582	2	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	8481	1099076	7	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	5322	248255	2	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	4978	17328	5	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	320	148168	0	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	2793	719185	3	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	5152	732728	5	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	4330	368887	5	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	5151	514822	6	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	2326	908527	2	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	6421	441604	4	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	1097	796838	2	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	4767	167106	2	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	8858	1053616	5	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	4708	441	1	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	941	924993	8	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	2153	386455	11	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	5843	1042033	0	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	4104	168689	1	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	3036	395862	6	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	920	360387	8	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	8990	1011710	9	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	1167	97868	2	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	4429	513335	6	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	3796	163737	3	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	2305	849469	7	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	6958	902021	6	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	2123	705198	2	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	5007	271334	8	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	1021	82433	6	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	8621	708770	0	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Improvement	1482	465511	8	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	878	1085198	6	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Bug	7062	448278	7	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Bug	8341	509615	2	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	5909	21863	7	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	6864	347604	1	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	7316	1019855	0	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	1118	496225	1	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	1318	669299	5	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	792	403809	1	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	7006	1005974	4	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	5465	324930	6	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	1178	888843	5	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	6297	301732	3	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	5280	849306	6	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Improvement	5341	598335	5	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	6571	561281	9	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	5802	737721	4	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	5695	132377	10	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	2232	812814	2	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	3028	233837	10	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	4579	474038	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	1898	334960	1	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Improvement	6540	854834	7	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	5111	483589	1	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	8032	396117	7	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	703	42442	4	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	4407	20626	4	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	4357	1097503	7	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	7464	234796	6	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	3865	554884	4	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	3020	694242	4	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	6031	868222	5	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	3857	397932	0	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	8750	301922	5	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	2874	734172	11	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	3781	462143	9	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	2673	122761	4	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	3251	710790	6	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	2872	53592	5	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	1899	908941	9	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	1727	121989	3	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	7213	214846	11	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	5419	43343	1	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	1946	16269	9	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	1422	934379	4	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Improvement	5249	671903	6	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	6133	655314	0	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	8112	961640	0	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	2051	462842	7	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	6751	323575	7	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	1298	162029	5	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	7783	999213	1	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	3163	1075503	8	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	2476	43365	11	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	2992	1028711	4	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	4735	794968	9	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	1203	392227	9	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	6383	1029155	9	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	5104	508345	8	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	4688	812178	11	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	5428	36512	2	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	3339	463005	10	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	4221	831284	8	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	8189	735912	7	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	3652	846972	6	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	3086	476711	3	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	8911	1047521	4	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	4893	799808	4	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	8295	293418	6	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	6623	352594	2	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	8798	525108	9	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	2953	765166	8	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	2260	724009	1	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	1868	925912	11	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	8784	6586	4	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	890	48308	4	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	3581	222108	10	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	1025	378134	11	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	3337	643953	6	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	3766	12465	4	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	8111	954217	8	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	6029	449163	10	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	2765	366522	9	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	6082	727924	5	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	6434	1025142	7	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	7278	926473	10	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	6902	434718	8	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	283	211663	10	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	496	16363	5	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	6375	960244	5	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	4439	758704	6	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	4459	133142	11	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	8144	639723	9	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	6779	660307	7	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	6110	587578	3	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	5167	105789	7	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	8970	114668	10	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	8471	20905	8	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	298	1015610	6	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	8143	879565	4	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	7858	837352	7	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	1110	870563	4	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	5814	906846	10	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	5927	511727	11	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	6774	402269	2	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	201	415394	8	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Bug	2086	753256	2	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	4651	122079	1	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	6021	360233	1	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	7015	31061	3	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	8018	754620	1	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	8820	216880	2	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	3322	205760	1	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	1940	189649	9	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Improvement	6576	44146	5	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	2126	334664	5	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	3897	909021	2	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	7225	863837	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	3259	86958	5	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	654	55660	6	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	6087	763832	6	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	3195	728915	8	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	508	375036	10	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	6101	401228	10	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	836	378131	6	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	2160	321004	1	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
